,quality
4363,5
2837,6
339,7
303,6
430,7
509,7
2538,6
1607,7
1327,6
3403,5
3765,5
2232,6
659,4
4334,8
4759,6
2199,6
1871,6
4446,6
219,5
2529,5
3122,6
2755,5
1587,6
3289,5
4351,6
14,5
3759,6
3430,6
4570,6
3959,6
1929,5
1134,7
1180,5
95,6
79,5
3447,6
1800,6
1002,7
1216,6
1115,6
2867,7
2684,6
228,6
4856,6
1413,5
2326,5
386,6
4137,5
26,6
3193,5
1050,5
2183,5
714,5
1512,7
2377,6
713,5
4584,6
1514,7
4,6
3900,5
1188,5
290,7
3424,6
11,5
1510,5
1681,6
4160,7
3564,6
1099,7
4053,7
1129,7
4887,7
1001,7
1447,6
1437,7
5,5
255,5
4106,5
3438,5
1257,6
1155,4
4401,6
1560,5
1378,7
1208,6
473,5
1171,5
2435,4
4375,6
3437,5
764,6
1682,7
4136,6
468,5
2841,6
1276,7
2588,7
1719,6
1676,7
3967,4
1586,5
2637,5
4267,7
3300,5
2198,5
212,6
1132,7
3955,6
3623,6
1940,5
186,6
233,6
1588,6
794,6
4611,5
2906,5
2317,5
43,6
1781,4
2408,5
4022,5
3363,6
3092,6
902,5
2305,7
1306,5
1444,6
756,5
1654,5
2606,6
3435,6
4877,5
4295,5
925,5
2693,6
1532,6
58,5
1729,6
402,6
605,6
2469,5
1009,5
253,3
3096,7
1569,6
792,6
815,5
805,6
947,7
2497,5
1453,7
3186,4
3945,6
1666,5
2349,5
2619,6
2603,7
2643,5
150,6
1430,4
2302,5
1324,6
894,7
701,7
2284,5
293,7
1401,5
4410,5
3178,6
2905,5
4475,6
442,8
674,5
3558,6
1133,7
1691,7
4014,6
759,7
4419,6
1558,4
3813,5
4468,6
3398,5
2553,7
2804,8
553,5
145,5
7,6
403,5
1373,6
2786,6
892,6
2201,6
4256,5
1201,7
56,6
2802,6
3436,6
2379,4
4868,6
4,5
1411,6
975,5
4028,6
1801,5
1492,5
710,5
1284,7
4807,6
4516,6
142,6
3535,5
232,6
2930,8
191,5
1355,5
680,5
2741,5
4002,6
822,5
1513,6
930,7
1585,5
740,6
3866,6
4832,5
1437,5
987,6
3998,6
48,6
1348,8
2211,6
4408,5
333,5
2677,6
264,5
1043,5
411,5
2505,6
602,5
4768,6
4089,6
0,6
1211,5
209,7
200,5
4431,6
3431,6
3412,6
695,6
2574,5
3416,6
1290,5
1431,6
1630,5
1388,7
724,7
1209,7
294,6
783,5
2801,5
588,7
1436,5
3085,6
2849,5
4293,5
4300,5
4349,5
1224,6
1313,5
730,6
1037,5
1794,5
3201,6
4566,5
499,6
2777,6
1260,5
3822,6
694,6
761,6
3264,6
3318,7
3602,6
3781,6
189,4
4199,6
410,6
1685,7
3611,6
1143,5
512,6
1079,7
581,5
4615,7
3482,8
4318,7
3327,7
4742,6
2714,6
2868,5
2347,6
435,7
3301,8
441,6
1493,5
3575,7
4471,6
387,6
358,6
960,6
937,4
529,5
2132,6
2104,5
1110,7
2293,7
3030,8
4066,6
4876,7
2972,6
4026,6
3203,7
3832,5
1619,8
1506,6
